,name,brewery,style,abv,ibu,rating,raters,date,text
402,Into the Woods - Scotch Whisky BA,/DoisCorvos,Dois Corvos,10.1% ABV,N/A IBU,(3.78),320 Ratings,Added 03/20/17,"We took our Into the Woods recipe, increased the strength a bit and aged the beer for three months in Scotch Whiskey barrels."
403,Ginja Ninja,/MeanSardineBrewery,Mean Sardine Brewery,10% ABV,60 IBU,(3.78),957 Ratings,Added 06/17/16,"Collaboration with Brouwerij De Molen. An Imperial Stout with Ginja (portuguese sour cherry) and ""Ginjinha"", a portuguese traditional liqueur made of… Read More"
404,20|02,/cervejaduquebrewpub,Cerveja Duque Brewpub,12.9% ABV,N/A IBU,(3.78),191 Ratings,Added 02/20/17,"Russian Imperial Stout bourbon barrel aged
1st year anniversary Limited edition"
405,Rebendita - MilkShake Passion IPA,/LETRABREWERY,LETRA brewery,6% ABV,14 IBU,(3.78),408 Ratings,Added 04/27/18,"Rebendita is a milkshake passion fruit IPA, with sweet notes of malt and lactose where lots of passion fruit from Madeira island were added. In dry hopping… Read More"
406,KSI Strawberry Sour IPA,/LETRABREWERY,LETRA brewery,6.5% ABV,N/A IBU,(3.77),302 Ratings,Added 10/24/18,Uma receita que nem lembra a Gregos nem a Minhotos. Com aroma a morango e final cítrico característico dos lúpulos americanos. Uma cerveja ácida de corpo… Read More
407,Passarola Double Oatmeal Stout (DOS) (2014-2016),/PassarolaBrewing,Passarola Brewing,8% ABV,50 IBU,(3.77),467 Ratings,Added 10/06/14,"From September 2014 to May 2015 brewed at Faustino Microcervejeira; From May 2015 onwards brewed at Post Scriptum Brewery. Starting in 2017, there are… Read More"
408,Harvest & Friends 2017,/LETRABREWERY,LETRA brewery,10% ABV,N/A IBU,(3.77),330 Ratings,Added 10/23/17,"This beer was made in the same day of the harvest of our Cascade hops, from the crop that we have near our brewery in Vila Verde. On this day we host… Read More"
409,Urraca Vendaval,/OitavaColina,Oitava Colina,6% ABV,56 IBU,(3.77),"5,794 Ratings",Added 01/30/15,"Cult IPA in Portugal, and at the same time the beer of the future in the soon-to-be-after-hazy era. Urraca is the Queen, the one you can trust, now and… Read More"
410,Passarola Double Oatmeal Stout DOS (Café Da Guatemala) (2017),/PassarolaBrewing,Passarola Brewing,8% ABV,N/A IBU,(3.76),285 Ratings,Added 02/02/17,Our Double Oatmeal Stout with Huehuetenango organic coffee added.
411,Imperial Stout Bourbon Barrel Aged,/PedroSousa,Post Scriptum Brewery,11.6% ABV,N/A IBU,(3.76),353 Ratings,Added 05/07/17,Bourbon barrel aged version.
412,BAYLET 3.0,/LETRABREWERY,LETRA brewery,8.5% ABV,130 IBU,(3.75),158 Ratings,Added 05/02/16,"This Rye Imperial IPA was brewed in April 2016 and is the third batch of a collab between LETRA (PT) and Bayura (ES). With hops Summit, Wimea, Citra,… Read More"
413,Solera Baby (2017),/Brewhands,BrewHands,5% ABV,N/A IBU,(3.75),161 Ratings,Added 03/11/18,Blend of Sour Ales fermented and matured in Alentejano wine casks for 12+ months.
414,Finisterra Imperial Porter,/DoisCorvos,Dois Corvos,8.5% ABV,50 IBU,(3.75),"3,168 Ratings",Added 09/28/15,Finisterra is a name the ancient Romans used when referring to Portugal: the end of the known world. Roasted flavors dark enough to stain your clothes. Read More
415,Portucale,/MeanSardineBrewery,Mean Sardine Brewery,11% ABV,N/A IBU,(3.75),281 Ratings,Added 12/11/17,Com Figo e Vinho do Porto
416,Oak Series - Whiskey,/PedroSousa,Post Scriptum Brewery,10% ABV,N/A IBU,(3.75),358 Ratings,Added 04/27/16,
417,Vila Iolanda,/OitavaColina,Oitava Colina,9% ABV,90 IBU,(3.75),"1,480 Ratings",Added 03/19/16,
418,Bolo De Mel,/DoisCorvos,Dois Corvos,9.3% ABV,40 IBU,(3.74),373 Ratings,Added 03/30/18,"Bolo de Mel is a 9.3% Imperial Stout inspired in the traditional Madeira's dessert with the same name. To brew this bold beer, we used different kinds… Read More"
419,Imperial Stout By Pedro Sousa,/PedroSousa,Post Scriptum Brewery,11.6% ABV,N/A IBU,(3.74),"1,717 Ratings",Added 07/26/15,
420,Guanabana Manaña,/DoisCorvos,Dois Corvos,7.6% ABV,40 IBU,(3.74),820 Ratings,Added 04/04/17,"A fruit smoothie IPA with loads of guanabana, for a hoppy and juicy mañana."
421,Horácio Muscateer (BA Moscatel),/DoisCorvos,Dois Corvos,9% ABV,20 IBU,(3.73),288 Ratings,Added 10/08/16,A Belgian Golden ale aged in Moscatel barrels from Horácio Simões.
422,Passarola Chindogu IPA,/PassarolaBrewing,Passarola Brewing,6.5% ABV,80 IBU,(3.73),"1,040 Ratings",Added 05/05/16,"#1 It is fundamental to the spirit of Chindogu that inventions claiming Chindogu status must be, from a practical point of view, (almost) completely useless. Read More"
423,LETRA On OAK - Port Barrel Aged Sour Ale,/LETRABREWERY,LETRA brewery,12% ABV,N/A IBU,(3.73),896 Ratings,Added 03/31/16,"Aged for one year in Quinta do Portal Port barrel where wort was let to ferment with the wild flora from the Port barrel, distinctive sour aroma and flavor… Read More"
424,LETRA On OAK - Port Barrel Aged Dark Ale,/LETRABREWERY,LETRA brewery,10% ABV,20 IBU,(3.73),523 Ratings,Added 11/26/15,"This crafted Dark Ale was aged in Port casks for two years, resulting in a surprisingly unique beer. With a reddish hue, we can feel the Port and some… Read More"
425,SeteAis,/sincervejaartesanal,MAG8 Craft Beer,6.3% ABV,48 IBU,(3.73),619 Ratings,Added 03/23/17,Hazy hoppy beer with Tropical fruit aromas and silky smooth mouthfeel.
426,Café 1930,/OPO74,OPO 74 Brewing Co.,8% ABV,N/A IBU,(3.73),343 Ratings,Added 12/28/16,
427,Oak Series - Moscatel,/PedroSousa,Post Scriptum Brewery,10% ABV,N/A IBU,(3.73),387 Ratings,Added 04/27/16,
428,Plum Smuggler,/DoisCorvos,Dois Corvos,10.5% ABV,60 IBU,(3.72),820 Ratings,Added 01/24/17,"Plum Smuggler is a 10.5% Imperial Stout with smoked plums. While it is a powerful roasty stout, it also raises a new layer of complexity with the dried… Read More"
429,Chihuahua,/DoisCorvos,Dois Corvos,9.5% ABV,34 IBU,(3.72),262 Ratings,Added 03/02/18,"Chihuahua is a 9.5% Imperial Stout, inspired by Mexican hot chocolate recipes. It was brewed with cocoa nibs and cinnamon along with Ancho, Guajillo,… Read More"
430,IMP5RIO (Quinto Império) - Moscatel BA Imperial Saison,/LETRABREWERY,LETRA brewery,10% ABV,15 IBU,(3.72),"1,159 Ratings",Added 09/16/16,"A collaboration imperial saison with Dois Corvos, aged eight months in Moscatel barrels."
431,Vila Berta,/OitavaColina,Oitava Colina,6.5% ABV,N/A IBU,(3.72),"1,243 Ratings",Added 12/14/17,Triple dry-hopped.
432,Vasco,/ColossusCraftBrewery,Colossus Craft Brewery,9% ABV,61 IBU,(3.72),512 Ratings,Added 01/27/18,A Imperial Stout that tries to balance its influences with a drinkability that allows it to be appreciated for longer. With a beautiful head and smooth… Read More
433,Periscope,/DoisCorvos,Dois Corvos,9% ABV,N/A IBU,(3.72),241 Ratings,Added 07/21/16,Baltic Porter aged in red wine barrels.
434,Fuzeta,/DoisCorvos,Dois Corvos,9% ABV,80 IBU,(3.72),"1,517 Ratings",Added 01/08/16,"Fuzeta is named for the island in the Algarve, whose warm water activities makes the perfect pairing for this daring beer. Fuzeta has a big fruity and… Read More"
435,India Pale Ale,/w/manush/96147,Manush,7.3% ABV,N/A IBU,(3.7),210 Ratings,Added 12/10/13,"Londres, Portugal, la costa entera de África pasando el Cabo de Buena Esperanza, Océano Índico, India. Después de un viaje demasiado largo y agitado por… Read More"
436,2 Bondis APA,/Cerveza-Minga,Cerveza Minga,5.7% ABV,40 IBU,(3.68),159 Ratings,Added 07/18/18,
437,IPA,/w/la-zorra/186088,La Zorra,6.8% ABV,45 IBU,(3.68),275 Ratings,Added 03/29/15,
438,IPA,/CerveceraAntares,Cervecería Antares,6.6% ABV,58 IBU,(3.66),"1,108 Ratings",Added 12/26/10,
439,Caravana,/CerveceraAntares,Cervecería Antares,4.2% ABV,30 IBU,(3.61),181 Ratings,Added 10/13/15,Cerveza de Estación
440,Imperial Stout,/CerveceraAntares,Cervecería Antares,8.5% ABV,36 IBU,(3.6),"1,256 Ratings",Added 12/02/10,"Catalina la Grande amaba las emociones fuertes. Por eso, la Imperial Stout, negra y tostada, empapada de alcohol y pasas, amarga y ahumada, era su cerveza… Read More"
441,Oatmeal Stout,/w/cerveceria-cape-horn/15855,Cervecería Cape Horn,4.8% ABV,N/A IBU,(3.6),280 Ratings,Added 07/19/14,
442,Patagonia Foreign Stout,/w/berlina-patagonia-brewery/9155,Berlina Patagonia Brewery,6% ABV,38 IBU,(3.59),351 Ratings,Added 06/10/12,"Its name should be Patagonia Foreign Stout (not just Foreign Stout), which is the reason why there is another duplicate with just 25 ratings with the… Read More"
443,Hop Shot IPA,/w/cerveceria-blest/4738,Cerveceria Blest,6.5% ABV,48 IBU,(3.59),172 Ratings,Added 05/29/16,Con lúpulos de la Patagonia Argentina
444,Cream Stout,/CerveceraAntares,Cervecería Antares,7% ABV,35 IBU,(3.58),586 Ratings,Added 12/02/10,"It is a stout of Irish origin. In her flavors of chocolate and nuts in paladar are discovered, with a licoroso and placentero post-taste. He is very corpulenta,… Read More"
445,Sudestada,/CerveceraAntares,Cervecería Antares,6.2% ABV,25 IBU,(3.58),181 Ratings,Added 05/23/15,
446,Old Ale,/w/berlina-patagonia-brewery/9155,Berlina Patagonia Brewery,7.5% ABV,19 IBU,(3.58),191 Ratings,Added 05/16/14,Seasonal Beer.
447,Beastie Ale,/w/otro-mundo-brewing-company-ccu-argentina/4608,Otro Mundo Brewing Company (CCU Argentina),8.5% ABV,N/A IBU,(3.57),150 Ratings,Added 10/20/17,
448,Mumbai 1947 - India Pale Ale (IPA),/w/grunge-brewing-company/101887,Grunge Brewing Company,6% ABV,45 IBU,(3.56),158 Ratings,Added 03/05/15,
449,Barleywine,/CerveceraAntares,Cervecería Antares,10% ABV,50 IBU,(3.56),"1,393 Ratings",Added 12/02/10,"Nuestra cerveza de mayor graduación alcohólica. Una hermandad de malta y licor, con rastros de nuez, caramelo y dulce de leche. Harley Wine, cuando la… Read More"
450,Honey,/w/cerveceria-cape-horn/15855,Cervecería Cape Horn,7.2% ABV,N/A IBU,(3.55),171 Ratings,Added 03/14/14,
451,Patagonia 24.7,/w/cerveceria-y-malteria-quilmes/5415,Cervecería y Maltería Quilmes,4.5% ABV,36 IBU,(3.54),"2,043 Ratings",Added 11/23/16,"Una nueva variedad de Patagonia, creada en la cervecería de Circuito Chico, justamente, en el KM 24,7. De un color dorado ayudado por el sauco es, como… Read More"
452,Scottish Red Ale,/w/siete-colores/70536,Siete Colores,5.5% ABV,18 IBU,(3.54),153 Ratings,Added 01/05/14,
453,India Pale Ale,/w/otro-mundo-brewing-company-ccu-argentina/4608,Otro Mundo Brewing Company (CCU Argentina),6.3% ABV,50 IBU,(3.52),574 Ratings,Added 05/18/16,
454,Colonia Suiza,/w/berlina-patagonia-brewery/9155,Berlina Patagonia Brewery,7% ABV,N/A IBU,(3.52),158 Ratings,Added 05/11/14,
455,Beagle Negra Cream Stout,/w/fuegian-beverage-company-sa-cerveza-beagle/17806,Fuegian Beverage Company S.A. (Cerveza Beagle),6.2% ABV,N/A IBU,(3.52),545 Ratings,Added 05/16/13,
456,Pale Ale,/w/cerveceria-cape-horn/15855,Cervecería Cape Horn,N/A ABV,N/A IBU,(3.51),406 Ratings,Added 10/26/11,
457,Nina's Pumpkin Ale,/w/berlina-patagonia-brewery/9155,Berlina Patagonia Brewery,5% ABV,30 IBU,(3.5),220 Ratings,Added 08/17/14,
458,Patagonia Octubrefest,/w/cerveceria-y-malteria-quilmes/5415,Cervecería y Maltería Quilmes,5.1% ABV,20 IBU,(3.49),233 Ratings,Added 09/23/17,
459,Salta Negra,/w/compania-industrial-cervecera-s-a-ccu-argentina/5419,Compañía Industrial Cervecera S.A (CCU Argentina),3.9% ABV,N/A IBU,(3.49),159 Ratings,Added 12/05/12,
460,Wheat,/w/cerveceria-cape-horn/15855,Cervecería Cape Horn,4.08% ABV,N/A IBU,(3.49),181 Ratings,Added 06/29/13,"Original Recipe Wheat
Cape Horn Patagonian Beer"
461,Patagonia India Pale Ale,/w/berlina-patagonia-brewery/9155,Berlina Patagonia Brewery,5% ABV,56 IBU,(3.49),853 Ratings,Added 12/06/11,
462,Me Echó La Burra Roja,/w/la-finca-buena-vista-brewery/78889,La Finca Buena Vista Brewery,8% ABV,N/A IBU,(3.49),199 Ratings,Added 08/29/13,
463,Patagonia Golden Ale,/w/berlina-patagonia-brewery/9155,Berlina Patagonia Brewery,4.5% ABV,23 IBU,(3.48),359 Ratings,Added 11/07/13,Con Nobreza y Espiritu
464,Patagonia Weisse,/w/cerveceria-y-malteria-quilmes/5415,Cervecería y Maltería Quilmes,4.2% ABV,N/A IBU,(3.47),"7,735 Ratings",Added 11/08/11,"Los encantos de las Witbier's o Weisse bier son fáciles de entender. La cerveza es atractiva, dorada pálida opalescente, cubierta de una blanca y cremosa… Read More"
465,Pilsen,/w/cerveceria-cape-horn/15855,Cervecería Cape Horn,5% ABV,N/A IBU,(3.47),279 Ratings,Added 09/18/12,
466,Imperial IPA,/w/compania-industrial-cervecera-s-a-ccu-argentina/5419,Compañía Industrial Cervecera S.A (CCU Argentina),6% ABV,42 IBU,(3.46),336 Ratings,Added 10/15/17,
467,Oktoberfest,/w/penon-del-aguila/162911,Peñón del Águila,4.8% ABV,18 IBU,(3.46),174 Ratings,Added 10/15/14,
468,Gaelic Pale Ale,/w/gambrinus-brewers/59768,Gambrinus Brewers,5% ABV,45 IBU,(3.46),247 Ratings,Added 03/31/13,
469,Stout,/w/buller-brewing-company/4741,Buller Brewing Company,5.8% ABV,N/A IBU,(3.45),620 Ratings,Added 01/05/12,Stout
470,Oktoberfest,/w/buller-brewing-company/4741,Buller Brewing Company,5.5% ABV,N/A IBU,(3.45),284 Ratings,Added 01/05/12,Oktoberfest brew
471,Golden Ale,/w/buller-brewing-company/4741,Buller Brewing Company,5% ABV,20 IBU,(3.44),191 Ratings,Added 04/04/17,
472,Playa Grande,/CerveceraAntares,Cervecería Antares,5% ABV,15 IBU,(3.44),355 Ratings,Added 11/16/13,
473,India Pale Ale,/w/buller-brewing-company/4741,Buller Brewing Company,6% ABV,45 IBU,(3.44),939 Ratings,Added 12/26/10,
474,Beagle Roja Red Ale,/w/fuegian-beverage-company-sa-cerveza-beagle/17806,Fuegian Beverage Company S.A. (Cerveza Beagle),6.1% ABV,N/A IBU,(3.43),821 Ratings,Added 06/13/12,"Clear amber color, small white head. Caramelly, some harsh grainyness in the nose. Medium-bodied. Front is fruity caramel, then some malty and a bit harsh… Read More"
475,Imperial Scotch Ale,/w/compania-industrial-cervecera-s-a-ccu-argentina/5419,Compañía Industrial Cervecera S.A (CCU Argentina),6.5% ABV,N/A IBU,(3.43),273 Ratings,Added 08/21/12,
476,Andes Origen Rubia,/w/cerveceria-y-malteria-quilmes/5415,Cervecería y Maltería Quilmes,5.1% ABV,16 IBU,(3.42),174 Ratings,Added 07/21/18,
477,Patagonia Amber Lager,/w/cerveceria-y-malteria-quilmes/5415,Cervecería y Maltería Quilmes,4.7% ABV,N/A IBU,(3.41),"11,923 Ratings",Added 05/28/11,
478,Me Echó La Burra Rubia,/w/la-finca-buena-vista-brewery/78889,La Finca Buena Vista Brewery,8% ABV,N/A IBU,(3.41),185 Ratings,Added 08/31/13,
479,Quilmes Red Lager,/w/cerveceria-y-malteria-quilmes/5415,Cervecería y Maltería Quilmes,4.7% ABV,N/A IBU,(3.4),164 Ratings,Added 10/27/11,
480,Honey Beer,/CerveceraAntares,Cervecería Antares,7.5% ABV,N/A IBU,(3.39),986 Ratings,Added 12/02/10,
481,Strong Red Ale,/w/otro-mundo-brewing-company-ccu-argentina/4608,Otro Mundo Brewing Company (CCU Argentina),7.5% ABV,N/A IBU,(3.39),"1,158 Ratings",Added 12/26/10,"Using the highest quality ingredients, our brewmaster took full advantage from the experience of generations to produce this beer robustly full of flavors… Read More"
482,Patagonia Küné,/w/cerveceria-y-malteria-quilmes/5415,Cervecería y Maltería Quilmes,5% ABV,20 IBU,(3.39),"2,404 Ratings",Added 09/06/15,"""Patagonia Pale Ale"""
483,Scotch,/CerveceraAntares,Cervecería Antares,6% ABV,18 IBU,(3.39),"1,345 Ratings",Added 12/02/10,
484,Amber Ale,/w/buller-brewing-company/4741,Buller Brewing Company,5.5% ABV,25 IBU,(3.38),376 Ratings,Added 10/11/15,
485,Super A,/BrasserieAuvalBrewingco,Brasserie Auval Brewing,8% ABV,N/A IBU,(4.34),"1,660 Ratings",Added 12/24/15,
486,Péché Mortel Bourbon,/BrasserieDieuduCiel,Brasserie Dieu du Ciel!,9.5% ABV,N/A IBU,(4.3),"4,301 Ratings",Added 11/30/11,Bourbon barrel-aged
487,Nordet IPA,/BrasserieAuvalBrewingco,Brasserie Auval Brewing,6% ABV,N/A IBU,(4.29),"1,701 Ratings",Added 07/19/16,"Bière qui varie au gré des houblons disponibles. Elle est toujours voilée, juteuse et bien houblonnée / Beer recipe varies with hop availability. Always… Read More"
488,Motley Cru (2017),/BellwoodsBrewery,Bellwoods Brewery,6.3% ABV,N/A IBU,(4.29),"1,306 Ratings",Added 06/10/17,"Motley Cru is our anniversary release, with the only requirement being that the final beer must incorporate a blend of various barrels. This year's edition… Read More"
489,Porter Baltique Édition Spéciale 2015 (Bourbon & Brandy),/lestroismousquetaires,LTM - Les Trois Mousquetaires,10.5% ABV,30 IBU,(4.28),"2,200 Ratings",Added 11/02/15,"Élevée 6 mois en fûts fe bourbon & brandy De 12 à 25 Ans d'âge.
Aged 6 months in bourbon and brandy barrels of 12 to 25 years of age."
490,Porter Baltique Édition Spéciale 2014 (Bourbon & Brandy),/lestroismousquetaires,LTM - Les Trois Mousquetaires,10.5% ABV,27 IBU,(4.26),"1,215 Ratings",Added 10/04/14,Porter Baltique oak aged in 12 to 25 years old Brandy and Bourbon barrels.
491,IPA du Nord-Est,/LesBrasseursduNord,Boréale,6% ABV,75 IBU,(4.23),"5,878 Ratings",Added 12/24/16,"Sortie d'abord sous le programme ÉPISODE, et ensuite rendue disponible de manière régulière dans la Série Artisan de Boréale."
492,Raspberry Jelly King,/BellwoodsBrewery,Bellwoods Brewery,5.6% ABV,N/A IBU,(4.21),920 Ratings,Added 06/09/18,"He is a ruler, an overlord, a top dog, a crowned head. In the richly varied domain of prokaryotic microorganisms, Jelly King reigns supreme. Rather than… Read More"
493,Péché Mortel Édition Spéciale (2016),/BrasserieDieuduCiel,Brasserie Dieu du Ciel!,9.5% ABV,76 IBU,(4.19),"1,715 Ratings",Added 01/27/16,We do like to try new varieties of coffee in Péché Mortel. Each year a variety with the help of our friends at Café St-Henri. The new variety gives a… Read More
494,IPA Du Nord-Est (Galaxy),/LesBrasseursduNord,Boréale,6% ABV,75 IBU,(4.19),"1,078 Ratings",Added 03/09/18,Version Galaxy
495,Arcane 17 IPA,/BrasserieAuvalBrewingco,Brasserie Auval Brewing,5.2% ABV,60 IBU,(4.18),"1,605 Ratings",Added 08/17/15,"Parce qu’on aime le houblon! Mélange de levures et beaucoup de houblons(citra, simcoe, amarillo) Because we love hops! House yeast blend and a lot of… Read More"
496,Colour & Shape,/SuperfluxBeerCompany,Superflux Beer Company,6.8% ABV,N/A IBU,(4.18),"1,947 Ratings",Added 11/29/16,"India Pale Ale. Soft, tropical, herbaceous."
497,Collective Project: IPA No. 5,/CollectiveArts,Collective Arts Brewing,8.2% ABV,N/A IBU,(4.17),"6,809 Ratings",Added 01/17/18,"The 5th in our IPA Series. New England Double Dry Hopped Double IPA. Brewed with massive amounts of Simcoe and Citra hops, this IPA comes in at 8.2% ABV. Read More"
498,Tangerine Milkshark,/BellwoodsBrewery,Bellwoods Brewery,7% ABV,N/A IBU,(4.16),537 Ratings,Added 07/28/18,"Milkshake beers are a strange but delicious phenomenon brewed with lactose sugar and apple pectin. They're hazy, slightly sweet, and hoppy, with a velvety… Read More"
499,Porter Baltique Édition Spéciale 2013 (Bourbon & Brandy),/lestroismousquetaires,LTM - Les Trois Mousquetaires,10.5% ABV,27 IBU,(4.16),491 Ratings,Added 09/22/13,"Un assemblage de fûts de bourbon et de fûts de brandy. Bien qu'elle se rapproche plus de la version 2010 que de la 2011, l'élevage dans deux types de… Read More"
500,Guava Mango Passionfruit Jelly King,/BellwoodsBrewery,Bellwoods Brewery,5.6% ABV,N/A IBU,(4.16),"1,525 Ratings",Added 03/04/18,"He is a ruler, an overlord, a top dog, a crowned head. In the richly varied domain of prokaryotic microorganisms, Jelly King reigns supreme. Rather than… Read More"
501,HYPA #5,/BrasserieduBasCanada,Brasserie du Bas-Canada,6.5% ABV,N/A IBU,(4.15),"1,032 Ratings",Added 06/04/18,Cette version de HYPA fait briller les houblons américains Mosaic et Simcoe ainsi que le malt anglais Golden Promise.
502,Péché Mortel (Barriques De Cognac Et Brandy),/BrasserieDieuduCiel,Brasserie Dieu du Ciel!,9.5% ABV,N/A IBU,(4.15),401 Ratings,Added 03/31/16,"For this special double barrel release, part was aged in Cognac casks for nine months and part was aged in Brandy barrels for 12 months. Then they were… Read More"
503,Double Descente,/LesBrasseursduNord,Boréale,8% ABV,100 IBU,(4.15),"2,703 Ratings",Added 11/28/17,
504,Nectarous,/FourWindsBrewing,Four Winds Brewing,5.5% ABV,6 IBU,(4.15),"5,897 Ratings",Added 01/29/14,"In pursuit of sour, complex acidity balanced by tropical fruit esters, gives way to a clean, tart finish. Winner: Beer of the Year - Canadian Brewing… Read More"
505,Pink Guava Jelly King,/BellwoodsBrewery,Bellwoods Brewery,5.6% ABV,10 IBU,(4.15),"2,094 Ratings",Added 09/08/17,"This limited edition version of Jelly King includes a large dose of guava puree, blended on top of a mixed fermentation sour ale with a hefty dry hop.… Read More"
506,Porter Baltique Édition Spéciale 2017 (Bourbon & Brandy),/lestroismousquetaires,LTM - Les Trois Mousquetaires,10.5% ABV,27 IBU,(4.15),"1,212 Ratings",Added 11/01/17,Édition Spéciale 2017 (fût de bourbon & brandy de plus de 12 ans d'âge)
507,Sartori Harvest IPA,/DriftwoodBrewery,Driftwood Brewery,7% ABV,N/A IBU,(4.15),"2,325 Ratings",Added 11/06/10,"This wet-hopped IPA can only be brewed once a year when, in the midst of the hop harvest, fresh Centennial hops are spirited from Sartori Cedar Ranch… Read More"
508,Cafe Del Bastardo,/nickelbrook,Nickel Brook Brewing Co.,12% ABV,70 IBU,(4.14),"2,761 Ratings",Added 12/19/15,Bourbon barrel aged imperial stout on coffee beans.
509,Déjeuner Impérial,/lestroismousquetaires,LTM - Les Trois Mousquetaires,11.5% ABV,50 IBU,(4.14),384 Ratings,Added 10/08/16,"2018 : aged 9 month in 12 years bourbon barrels with maple staves, maple syrup and cold brew coffee. 2016 Aged 3 months in a 14-years bourbon barrel with… Read More"
510,Péché Mortel,/BrasserieDieuduCiel,Brasserie Dieu du Ciel!,9.5% ABV,76 IBU,(4.14),"50,178 Ratings",Added 12/31/10,"Péché Mortel (French for ""Mortal Sin"") is an intensely black and dense beer with very pronounced roasted flavours. Coffee is infused during the brewing… Read More"
511,Vexillum,/FourWindsBrewing,Four Winds Brewing,9% ABV,100 IBU,(4.13),"1,578 Ratings",Added 02/15/15,"Vexillum, an ancient imperial Roman symbol for strength and nobility. This insistently hoppy OPS reveals notes of grapefruit and melon while finishing… Read More"
512,Neuvain (2016),/MicrobrasseriePitCaribou,Microbrasserie Pit Caribou,4.5% ABV,N/A IBU,(4.13),616 Ratings,Added 03/31/17,"Assemblage de bière de blé vieilli 7 mois en barrique de Whiskey, de bière sûre vieilli 10 mois en barrique de pinot noir avec houblons suranné et d’une… Read More"
513,Life Sentence IIIPA (2015),/greatlakesbreweryca,Great Lakes Brewery,10% ABV,100 IBU,(4.13),935 Ratings,Added 12/17/15,A collaboration beer between Great Lakes Brewery + Amsterdam Brewery - 2015 edition. This beer was brewed in collaboration with Amsterdam at Great Lakes… Read More
514,HYPA #2,/BrasserieduBasCanada,Brasserie du Bas-Canada,6.5% ABV,N/A IBU,(4.13),"1,188 Ratings",Added 02/10/18,"Cette version de HYPA fait briller les houblons américains Citra, Amarillo et Mosaic."
515,Néron,/BrasserieduBasCanada,Brasserie du Bas-Canada,8% ABV,N/A IBU,(4.13),449 Ratings,Added 10/02/18,"Double IPA aux houblons Galaxy, Citra & Amarillo."
516,Saison Espinay,/BrasserieAuvalBrewingco,Brasserie Auval Brewing,6.5% ABV,30 IBU,(4.12),"1,923 Ratings",Added 08/17/15,Saison nouveau monde/interprétation libre. Bière fermentée en cuve d’inox et affinée en fût de chêne. Stainless steel fermented ale refined in oak barrels Read More
517,Pablo Esco Gnar,/SuperfluxBeerCompany,Superflux Beer Company,6.5% ABV,N/A IBU,(4.12),567 Ratings,Added 02/27/18,India Pale Ale. Collaboration with Boombox.
518,Motley Cru: Black Raspberry (2018),/BellwoodsBrewery,Bellwoods Brewery,6.2% ABV,N/A IBU,(4.12),679 Ratings,Added 06/09/18,"Motley Cru is our anniversary barrel blend, released (fashionably late) each year to commemorate another lap around the sun. It represents a lot of planning,… Read More"
519,Double Los Tabarnacos - Mangue,/BrasserieduBasCanada,Brasserie du Bas-Canada,8% ABV,N/A IBU,(4.12),471 Ratings,Added 11/12/18,"La version double de notre Milkshake IPA avec lactose, mangue et noix de coco grillée. Vous aurez compris : deux fois plus de houblon, deux fois plus… Read More"
520,Needless Luxury TIPA,/DominionCityBrewingCo,Dominion City Brewing Co.,10% ABV,N/A IBU,(4.12),620 Ratings,Added 02/25/18,"Brewed in collaboration with our friends at Bar Lupulus, this beer was showered with the most opulent hop varieties we could source in a bid to lavish… Read More"
521,The Chocolate Manifesto - Triple Chocolate Milk Stout,/FlyingMonkeysCraftBrewery,Flying Monkeys Craft Brewery,10% ABV,60 IBU,(4.12),"27,077 Ratings",Added 10/31/13,Are three kinds of chocolate overkill in this sweet stout? Heck no. Not with 10% abv cupping all that rich cacao in it’s beautiful warmth. The magic number… Read More
522,Los Tabarnacos - Mangue,/BrasserieduBasCanada,Brasserie du Bas-Canada,6.5% ABV,N/A IBU,(4.11),"1,789 Ratings",Added 01/14/18,"Cette IPA aux houblons Citra et Mosaic a également été agrémentée d’une quantité appréciable de mangues et de noix de coco grillées, lui conférant un… Read More"
523,Péché Latté,/BrasserieDieuduCiel,Brasserie Dieu du Ciel!,9.5% ABV,N/A IBU,(4.11),"1,332 Ratings",Added 03/12/17,"La Péché Latté est un stout imperial brassé avec du café et du lactose. Plus ronde que notre version classique, son puissant goût de café est complété… Read More"
524,HYPA #4,/BrasserieduBasCanada,Brasserie du Bas-Canada,6.5% ABV,N/A IBU,(4.11),736 Ratings,Added 05/07/18,Cette version de HYPA fait briller les houblons américains Citra et Mosaic ainsi que le malt anglais Golden Promise.
525,Raspberry Peach Jelly King,/BellwoodsBrewery,Bellwoods Brewery,5.6% ABV,N/A IBU,(4.11),"1,523 Ratings",Added 04/22/18,"He is a ruler, an overlord, a top dog, a crowned head. In the richly varied domain of prokaryotic microorganisms, Jelly King reigns supreme. Rather than… Read More"
526,Pomona,/FourWindsBrewing,Four Winds Brewing,5.5% ABV,8 IBU,(4.11),997 Ratings,Added 10/07/16,Wheat Ale aged on nectarines in red wine barrels for 12 months then blended with witbier and aged on apricots in an oak foudre for 3 months.
527,Assemblage Numéro 6,/BrasserieDunham,Brasserie Dunham,5.5% ABV,10 IBU,(4.11),"1,482 Ratings",Added 04/21/16,"Une nouveauté fort fruitée! Cet assemblage numéro 6 se veut une ode aux fruits rouges, et à ce qu’ils peuvent donner lorsque les levures sauvages se mettent… Read More"
