,name,brewery,style,abv,ibu,rating,raters,date,text
498,Everyone Levitates Above Their Own Sea of Hell,https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double New England,8% ABV,35 IBU,(4.46),682 Ratings,Added 06/14/18,"The title and illustration of this beer is our interpretative antithesis of Anselm Kiefer's painting ""Everyone Stands Under His Own Dome of Heaven."" Multi-Oat… Read More"
499,All Tomorrow's Parties (November 2018 / Batch 2),https://untappd.com/rootandbranchbrewing,IPA - New England,6.5% ABV,30 IBU,(4.25),728 Ratings,Added 10/29/18,"“All Tomorrow’s Parties,” is the sixth track of The Velvet Underground's debut record, The Velvet Underground & Nico, and our multi-oat/wheat IPA. Brewed… Read More"
500,Dead Men on Holiday (November 2018 / Batch 2),https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double New England,8.5% ABV,35 IBU,(4.41),711 Ratings,Added 09/11/18,"Dead Men on Holiday is a Double IPA brewed with wheat and flaked oats; hopped with Citra, Comet and Simcoe hops. The title and illustration of this beer… Read More"
501,Eyes Without A Face,https://untappd.com/rootandbranchbrewing,IPA - New England,6.5% ABV,25 IBU,(4.21),632 Ratings,Added 12/10/17,"""Eyes Without a Face"" is a multi-oat/wheat IPA that is layered with Citra, Columbus, Comet, El Dorado & Mandarina Bavaria hops. Inspired by Billy Idol;… Read More"
502,The Nomadic Approach to Reinventing the Wheel,https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double,8.5% ABV,35 IBU,(4.34),553 Ratings,Added 04/05/18,Collab with Root & Branch. DDH Imperial IPA
503,Twist Away the Gates of Steel,https://untappd.com/rootandbranchbrewing,Stout - Oatmeal,6.5% ABV,20 IBU,(3.83),508 Ratings,Added 05/16/18,"“Twist Away the Gates of Steel,” is our wheat/oatmeal stout brewed with a touch of milk sugar, and conditioned on 15lbs of ever-so delicate organic Ethiopian… Read More"
504,The Crystal Spirit (July 2018 / Batch 2),https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double New England,8% ABV,35 IBU,(4.29),383 Ratings,Added 07/05/18,"The Crystal Spirit (Batch 2) is a multi-oat/wheat DIPA brewed with Citra, El Dorado and Mosaic hops. The grist, and hop schedule of this batch differ… Read More"
505,Big White Cloud,https://untappd.com/rootandbranchbrewing,Stout - Russian Imperial,9.5% ABV,40 IBU,(4.26),346 Ratings,Added 09/24/18,"Big White Cloud is a Russian Imperial Stout brewed with a large portion of malted and flaked oats, along with thoughtful additions of caramel, chocolate… Read More"
506,Dead Men On Holiday,https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double New England,8.5% ABV,35 IBU,(4.15),25 Ratings,Added 12/13/18,"Dead Men on Holiday is a Double IPA brewed with wheat and flaked oats; hopped with Citra, Comet and Simcoe hops."
507,Ibidem (Early Raspberry),https://untappd.com/rootandbranchbrewing,Sour - Berliner Weisse,3% ABV,4 IBU,(4.28),20 Ratings,Added 09/25/15,"Berliner Weisse brewed with Pilsner Malt and Flaked Wheat. Soured with three strains of Lactobacillus, and fermented with a wild strain of saccharomyces.… Read More"
508,Absolute Reality,https://untappd.com/rootandbranchbrewing,Saison / Farmhouse Ale,4.5% ABV,10 IBU,(N/A),3 Ratings,Added 10/04/15,"A Grisette brewed with American Two Row and Flaked Wheat. Lightly hopped with an AU varietal. Fermented with a mixed culture (wild saccharomyces, brettanomyces,… Read More"
509,Unnamed Grisette,https://untappd.com/rootandbranchbrewing,Saison / Farmhouse Ale,4% ABV,13 IBU,(N/A),1 Rating,Added 03/02/16,Grisette
510,Discourse on the Method of Rightly Conducting One’s Reason and of Seeking Truth in the (Brewing) Sciences,https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double New England,8% ABV,40 IBU,(N/A),0 Rating,Added 10/16/18,A collaborative effort with Hudson Valley Brewery. Multi-oat/wheat Double IPA brewed with meadowfoam honey and milk sugar; and Citra/Galaxy hops.
511,Prima Materia,https://untappd.com/rootandbranchbrewing,IPA - New England,6.5% ABV,30 IBU,(N/A),0 Rating,Added 10/20/18,Prima Materia is a multi oat/wheat IPA that features a ubiquitous blend of American hops.
512,Growing Up Absurd,https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double New England,8% ABV,35 IBU,(N/A),0 Rating,Added 12/27/18,"Growing Up Absurd: Problems of Youth in the Organized Society, Paul Goodman (1956). Growing Up Absurd is our Multi-oat/wheat Double IPA that is brewed… Read More"
513,Life And Fate I,https://untappd.com/rootandbranchbrewing,IPA - Imperial / Double New England,8% ABV,35 IBU,(N/A),0 Rating,Added 01/02/19,Life and Fate I is a Multi-oat/wheat DIPA brewed with a blend of American and South African hops.
514,I Am the Leviathan,https://untappd.com/TroonHopewell,Stout - Imperial Milk / Sweet,11% ABV,N/A IBU,(4.58),561 Ratings,Added 05/31/18,Imperial Milk Stout conditioned on Rojo's Roastery coffee and Madagascar Vanilla.
515,Air Corpse,https://untappd.com/TroonHopewell,Stout - Imperial Milk / Sweet,10.7% ABV,N/A IBU,(4.44),532 Ratings,Added 03/02/18,"The logical extension of Carrion Luggage, and once again in collaboration with Rojo’s coffee."
516,Athazagoraphobia,https://untappd.com/TroonHopewell,Sour - Fruited,9% ABV,N/A IBU,(4.48),534 Ratings,Added 09/25/18,Kettle soured ale brewed with a sensible amount of lactose then refermented with a mind numbing amount of an equal mix of passion fruit and mango.
517,I'm to Blame for the Rain,https://untappd.com/TroonHopewell,Stout - Imperial Milk / Sweet,12% ABV,N/A IBU,(4.39),486 Ratings,Added 11/06/18,"Imperial milk stout brewed with Oaxacan Casmiro Loxicha coffee from Rojo's Roasty, cinnamon and five different kinds of peppers."
518,Corpsair,https://untappd.com/TroonHopewell,Barleywine - English,10% ABV,N/A IBU,(4.16),488 Ratings,Added 04/12/18,"Pastrywine brewed with lactose and conditioned on cacao nibs and Abdon Quilla Ochochoque coffee from Rojo Roastery. Essentially an English Barleywine,… Read More"
519,Surfeit,https://untappd.com/TroonHopewell,Sour - Fruited,7.5% ABV,N/A IBU,(4.1),496 Ratings,Added 08/23/18,Kettle soured wheat ale refermented with a 50/50 blend of NJ peaches and nectarines processed by us in house. A real thirst quencher.
520,Fleeting Fulfillment,https://untappd.com/TroonHopewell,Fruit Beer,10% ABV,N/A IBU,(4.3),455 Ratings,Added 04/29/18,"Smoothie ale brewed with lactose and then refermented on massive quantities of the nicest mango we've ever tasted, before conditioning on a tasteful amount… Read More"
521,Panicked Hare,https://untappd.com/TroonHopewell,Porter - Imperial / Double,11.5% ABV,N/A IBU,(4.37),476 Ratings,Added 08/25/18,Imperial Milk Porter conditioned on toasted coconut and a healthy dose of Madagascar vanilla.
522,Kernel Kenning,https://untappd.com/TroonHopewell,IPA - Imperial / Double,8.25% ABV,N/A IBU,(4.36),458 Ratings,Added 06/07/18,Hopped solely with Vic Secret at a rate of 7 pounds per barrel.
523,Insidious Irony,https://untappd.com/TroonHopewell,IPA - Imperial / Double,8% ABV,N/A IBU,(4.22),440 Ratings,Added 05/17/18,Imperial IPA hopped with 7 pounds per barrel of Enigma hops.
524,Bathos,https://untappd.com/TroonHopewell,IPA - Imperial / Double,8.6% ABV,N/A IBU,(4.42),413 Ratings,Added 08/09/18,Hoppy Ale
525,Vernal Vicissitudes,https://untappd.com/TroonHopewell,Fruit Beer,8.9% ABV,N/A IBU,(4.32),412 Ratings,Added 07/28/18,Our newest smoothie ale crafted specifically for the folks who don't want any beer flavor when they're drinking beer. This particular version was brewed… Read More
526,Neither Pine nor Apple: Discuss,https://untappd.com/TroonHopewell,IPA - Imperial / Double,9.5% ABV,N/A IBU,(4.17),410 Ratings,Added 03/24/18,This beer is brewed with lactose and refermented on a ridiculous amount of pineapple (15% of the total volume of the batch to be exact) before being dryhopped… Read More
527,Onomatophobia,https://untappd.com/TroonHopewell,Sour - Fruited,9% ABV,N/A IBU,(4.28),423 Ratings,Added 11/29/18,"Kettle-soured ale brewed with lactose, refermented on an absurd amount of raspberry (25% by volume), and then conditioned on a judicious amount of freshly… Read More"
528,Frightened Rabbit,https://untappd.com/TroonHopewell,Porter - Imperial / Double,9.7% ABV,N/A IBU,(4.35),400 Ratings,Added 05/26/18,Imperial Milk Porter conditioned on 6 pounds per barrel of organic toasted coconut.
529,Spit Fountain,https://untappd.com/TroonHopewell,IPA - Imperial / Double,9.25% ABV,N/A IBU,(4.3),404 Ratings,Added 09/27/18,"Our hoppiest ever, by weight, hoppy ale. Sure to get that ol' spit fountain of yours dripping"
530,Facultative Scavenger,https://untappd.com/TroonHopewell,IPA - Imperial / Double,9.4% ABV,N/A IBU,(4.4),391 Ratings,Added 07/21/18,Very hoppy ale.
531,Human Recycling,https://untappd.com/TroonHopewell,IPA - Imperial / Double,9.2% ABV,N/A IBU,(4.48),380 Ratings,Added 05/06/18,Hopped with a stupefying amount of all the trending hops on the market.
532,Ego Dissolution,https://untappd.com/TroonHopewell,IPA - Imperial / Double,8% ABV,N/A IBU,(4.39),387 Ratings,Added 10/25/18,Hoppy Ale.
533,Hyperbaric Chamber,https://untappd.com/TroonHopewell,IPA - Imperial / Double,8.5% ABV,N/A IBU,(4.22),382 Ratings,Added 02/23/18,Hopped with a boatload of Enigma and Mosaic. Brewed with neutral yeast strain to really emphasize the hops flavors and aromas.
534,Brain Lint,https://untappd.com/TroonHopewell,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.19),380 Ratings,Added 11/09/18,
535,Sheep in Sheep's Clothing,https://untappd.com/TroonHopewell,IPA - Triple,10.5% ABV,N/A IBU,(4.32),366 Ratings,Added 03/09/18,
536,Sacrificial Lamb,https://untappd.com/TroonHopewell,Sour - Ale,8.25% ABV,N/A IBU,(4.24),382 Ratings,Added 10/05/18,"Kettle-soured ale brewed with lactose and an immoderate amount of beautiful hibiscus before being dry-hopped judiciously with Nelson Sauvin, Summer and… Read More"
537,Weed Joke,https://untappd.com/TroonHopewell,IPA - Imperial / Double,8.4% ABV,N/A IBU,(4.39),380 Ratings,Added 04/20/18,
538,Hunger Pangs,https://untappd.com/TroonHopewell,IPA - Imperial / Double,7.9% ABV,N/A IBU,(4.45),342 Ratings,Added 06/24/18,"Hopped primarily with outrageous amounts of fresh Amarillo, followed by a smattering of our other favortie American varietals."
539,As Above So Below,https://untappd.com/MortalisBrewingCompany,Stout - Imperial / Double,10% ABV,N/A IBU,(4.6),746 Ratings,Added 08/02/18,"This Imperial Coffee Stout is brewed with a local coffee favorite. It is a full-bodied beer and tastes of coffee and roasted malts with hints of rum,… Read More"
540,Hera,https://untappd.com/MortalisBrewingCompany,IPA - Imperial / Double,8% ABV,N/A IBU,(4.32),518 Ratings,Added 05/01/17,"Hera is the counter part to Zeus. Showcasing a multitude of hops including Citra, Columbus, Centennial, and Galaxy. Hera is one of the softest beer we… Read More"
541,Apollo,https://untappd.com/MortalisBrewingCompany,Pale Ale - American,5.5% ABV,30 IBU,(4.26),446 Ratings,Added 05/25/17,"This easy drinking pale ale is perfect for the warm weather. Bursting with ripe citrus, melon, passion fruit and grapefruit flavors. Hopped with Galaxy,… Read More"
542,Milk of the Gods W/ Peaches and Pink Guava,https://untappd.com/MortalisBrewingCompany,IPA - Milkshake,7.5% ABV,N/A IBU,(4.25),441 Ratings,Added 08/02/18,Milk of the gods series focuses on combining a perfect combination of hop flavor and pairing it with loads of fruit. Top the whole thing off with lactose… Read More
543,Venus W/ Strawberry Figs + Jam,https://untappd.com/MortalisBrewingCompany,Stout - Milk / Sweet,6.3% ABV,32 IBU,(4.35),413 Ratings,Added 05/25/17,"This Milk Stout is brewed with cold steeped dark grains, strawberry fig newtons, and strawberry jam. The subtle flavors of the base beer blend deliciously… Read More"
544,Venus W/ Nutter Butter,https://untappd.com/MortalisBrewingCompany,Stout - Imperial Milk / Sweet,6.3% ABV,32 IBU,(4.35),408 Ratings,Added 05/25/17,Venus is our base milk stout with cold steeped dark grains. However… we wanted to have some fun with cookies! The base beer is almost lost in the flavor… Read More
545,Medusa With Passion Fruit & Dragon Fruit,https://untappd.com/MortalisBrewingCompany,Sour - Berliner Weisse,4% ABV,5 IBU,(4.53),407 Ratings,Added 09/11/18,"This Sour Berliner Weisse is a cloudy sour beer bursting with fruit. And since we like our Berliners sour but not too sour, we blended this version with… Read More"
546,Icarus W/ Golden Grahams,https://untappd.com/MortalisBrewingCompany,Stout - White,10.1% ABV,N/A IBU,(4.42),397 Ratings,Added 08/29/18,This Stout does not match its appearance. It is a full-bodied golden stout aged on Golden Grahams and cold steeped with coffee making it a stout that… Read More
547,Tears of the Goddess - Double Raspberries and Vanilla,https://untappd.com/MortalisBrewingCompany,Sour - Fruited,6.2% ABV,N/A IBU,(4.36),391 Ratings,Added 08/02/18,The first in a series of Sour IPA's. We first sour this beer and then hop it as a IPA right before its conditioned on Madagascar vanilla beans and Raspberries.… Read More
548,Chimera Fruit Salad,https://untappd.com/MortalisBrewingCompany,Sour - Gose,6.5% ABV,5 IBU,(4.41),364 Ratings,Added 12/11/18,"This sour Gose blends all the flavors of a fruit salad together. Pineapple, pink guava, passion fruit, sweet cherries, papaya, peaches, and strawberries… Read More"
549,Longsword,https://untappd.com/MortalisBrewingCompany,IPA - Imperial / Double,9% ABV,30 IBU,(4.23),360 Ratings,Added 10/29/18,This beer is the first in a series that explores blending of enormous amounts of big fluffy oats and milk sugar with a bouquet of carefully chosen hops.… Read More
550,Tears of the Goddess Boysenberry + Black Currant,https://untappd.com/MortalisBrewingCompany,Sour - Fruited,7.6% ABV,34 IBU,(4.34),353 Ratings,Added 10/15/18,"This Sour IPA is the third in a series of beers that blend tart flavors, milk sugar, fruit, and hops. This version features boysenberry and black currant… Read More"
551,Ares,https://untappd.com/MortalisBrewingCompany,IPA - Imperial / Double New England,8.8% ABV,N/A IBU,(4.33),362 Ratings,Added 05/25/17,"This Double IPA is brewed with 5 of our favorite hops including Citra, Simcoe, Centennial, Mosaic, and Amarillo. Ares has a soft mouth feel due to the… Read More"
552,Milk of the Gods w/ Mango & Apricots,https://untappd.com/MortalisBrewingCompany,IPA - Milkshake,7.4% ABV,42 IBU,(4.19),353 Ratings,Added 08/09/17,"This Milkshake IPA is the second in a series of beers that blend milk sugar, Madagascar vanilla beans, fruit, and hops. This version features mangos and… Read More"
553,Milk of the Gods w/Strawberry Daiquiri,https://untappd.com/MortalisBrewingCompany,IPA - Imperial / Double,9% ABV,20 IBU,(4.27),355 Ratings,Added 08/09/17,Milk of the gods series focuses on combining a perfect combination of hop flavor and pairing it with loads of fruit. Top the whole thing off with lactose… Read More
554,The Kraken of Don,https://untappd.com/MortalisBrewingCompany,Brown Ale - American,5.5% ABV,29 IBU,(4.2),369 Ratings,Added 10/15/18,"This beer is an American nut brown ale that blends Marris Otter, Victory and other malts fermented with chocolate Tootsie Rolls and freshly roasted Pecans.… Read More"
555,Strange Philosophies 102,https://untappd.com/MortalisBrewingCompany,IPA - Imperial / Double New England,8.2% ABV,N/A IBU,(3.99),363 Ratings,Added 08/04/18,This is the second beer in a series of exploration of flavors. We used several of our favorite hops combining them with nontraditional malts. We get candy… Read More
556,Tears of the Goddess Soursicle,https://untappd.com/MortalisBrewingCompany,Sour - Fruited,8.2% ABV,N/A IBU,(4.21),341 Ratings,Added 09/11/18,"This Sour IPA is the second in a series of beers that blend tart flavors, milk sugar, fruit, and hops. This version features blood orange puree and mini… Read More"
557,Medusa with Blueberries & Blueberry Muffins,https://untappd.com/MortalisBrewingCompany,Sour - Berliner Weisse,4% ABV,N/A IBU,(4.37),343 Ratings,Added 04/13/17,This Sour Berliner Weisse is a cloudy sour beer bursting with fruit. We blended this version with blueberries and blueberry muffins that help cut the… Read More
558,Strange Philosophies 103,https://untappd.com/MortalisBrewingCompany,IPA - Imperial / Double,8% ABV,70 IBU,(4.06),367 Ratings,Added 10/04/18,"This Double IPA is the third beer in a series of exploration of flavors. Strange Philosophies 103 is brewed and dry hopped with Citra, Amarillo, and Columbus… Read More"
559,Aphrodite,https://untappd.com/MortalisBrewingCompany,Stout - Imperial Milk / Sweet,10% ABV,N/A IBU,(4.34),327 Ratings,Added 09/03/17,"Aphrodite is the imperial version of our session milk stout. Layers of milk chocolate, malted chocolate, and cocoa nibs blend together with mild coffee… Read More"
560,Athena,https://untappd.com/MortalisBrewingCompany,IPA - American,7.5% ABV,67 IBU,(4.21),318 Ratings,Added 05/25/17,This IPA showcases the Chinook hop and blends the wise dank flavors of the West Coast IPA with the warring juicy tropical fruit flavors of the East Coast… Read More
561,Ballista,https://untappd.com/MortalisBrewingCompany,IPA - American,6.7% ABV,N/A IBU,(4.15),304 Ratings,Added 10/01/18,This IPA is brewed using multiple yeast strains and heavy additions of Citra and Simcoe hops during the whirlpool & dry hopping process. It taste of ripe… Read More
562,Siren with Blackberries & Raspberries,https://untappd.com/MortalisBrewingCompany,Sour - Gose,5% ABV,4 IBU,(4.67),278 Ratings,Added 10/27/18,"Siren is our Gose that blends layers of fruit with sea salt, and a touch of milk sugar. This version adds hundreds of pounds of raspberries and blackberries… Read More"
563,Venus S'mores,https://untappd.com/MortalisBrewingCompany,Stout - Milk / Sweet,6.5% ABV,12 IBU,(4.42),320 Ratings,Added 12/11/18,"This Milk Stout is brewed with cold steeped dark grains, graham crackers, chocolate, toasted marshmallows and FLUFF! The subtle flavors of the base beer… Read More"
564,MC²,https://untappd.com/EQBrew,IPA - Imperial / Double,8% ABV,N/A IBU,(4.34),"16,359 Ratings",Added 11/30/16,MC² is Photon’s big brother. We literally took Photon’s hopping rate and squared it. This DIPA is our tribute to the amazing relationship that energy… Read More
565,Vulgar Display of Flower,https://untappd.com/EQBrew,IPA - Imperial / Double,8% ABV,N/A IBU,(4.23),"10,061 Ratings",Added 02/17/17,Vulgar Display of Flower is a tribute to an aggressive yet balanced assault on the senses. It blends East meets West coast DIPA with our own Equilibrium… Read More
566,Fluctuation,https://untappd.com/EQBrew,IPA - Imperial / Double,8.1% ABV,N/A IBU,(4.41),"9,388 Ratings",Added 03/02/17,"Departures from Equilibrium are known as fluctuations. It pours a very hazy tangerine color, releasing bright tropical notes of passion fruit, mango,… Read More"
567,Photon,https://untappd.com/EQBrew,Pale Ale - American,4.8% ABV,N/A IBU,(4.08),"8,412 Ratings",Added 05/11/15,"Photon is our light and crushable American Pale Ale loaded with pacific northwest hops. It pours a very hazy orange, releasing well-blended notes of apricot,… Read More"
568,Sexual Fluctuation,https://untappd.com/EQBrew,IPA - Imperial / Double,8% ABV,N/A IBU,(4.48),"5,487 Ratings",Added 01/18/18,Sexual Fluctuation is a Citra/Galaxy blend (incorporating the same tweaks to the last batch of Fluctuation). It pours a hazy tangerine orange and releases… Read More
569,Harvester of Simcoe,https://untappd.com/EQBrew,IPA - Imperial / Double,8.8% ABV,N/A IBU,(4.32),"5,428 Ratings",Added 08/30/17,"Harvester of Simcoe has aromas of passion fruit, bright pine, berry, and earth, followed by some bready notes. The taste is a creamy pine flavor supported… Read More"
570,dHop2,https://untappd.com/EQBrew,IPA - Imperial / Double,8.5% ABV,N/A IBU,(4.41),"4,855 Ratings",Added 10/14/17,dHop2 is a DIPA that investigates the interplay between our ale strain and an intensive Mosaic and Citra forward hop bill woven four times into its creative… Read More
571,Mmm...Osa,https://untappd.com/EQBrew,Pale Ale - American,4.8% ABV,N/A IBU,(4.14),"4,527 Ratings",Added 11/08/16,"Mmm… Osa is our beloved Photon American Pale Ale conditioned on freshly zested oranges at a rate of 6 oranges per barrel. It is everything photon is,… Read More"
572,There and Back Again,https://untappd.com/EQBrew,American Wild Ale,6% ABV,N/A IBU,(4.14),"4,486 Ratings",Added 09/25/16,"There And Back Again is a tale of a spontaneous fermentation, isolation, confiscation, rejuvenation, mutation, and finally perturbation. This sour American… Read More"
573,dHop4,https://untappd.com/EQBrew,IPA - Imperial / Double,8% ABV,N/A IBU,(4.4),"3,620 Ratings",Added 09/30/17,dHop4 is a blend of SIX different hops that were woven into its creative process along with a healthy dose of wheat to help interact with this lupulin… Read More
574,Fractal Citra/Mosaic,https://untappd.com/EQBrew,IPA - American,6.8% ABV,N/A IBU,(4.29),"3,373 Ratings",Added 05/17/17,"Fractal Citra/Mosaic investigates the interplay between Citra, Mosaic, and our slightly revised processes. Fractal Citra & Mosaic pours a resinous-hazy-straw… Read More"
575,dHop5,https://untappd.com/EQBrew,IPA - Imperial / Double,8% ABV,N/A IBU,(4.51),"2,935 Ratings",Added 11/04/17,"dHop5 is a 8.0% DIPA that supersizes one of our favorite Equilibrium IPAs: Fractal Citra/Galaxy. We scaled Fractal’s grain bill, water treatment, fermentation,… Read More"
576,Fractal Simcoe,https://untappd.com/EQBrew,IPA - American,6.8% ABV,N/A IBU,(4.16),"2,851 Ratings",Added 04/06/17,"Fractal Simcoe pours hazy-straw yellow releasing aromas of passion fruit, bright pine, berry, and earth, followed by some bready notes. The taste is a… Read More"
577,Dream Wave Fluctuation,https://untappd.com/EQBrew,IPA - Imperial / Double,8.1% ABV,N/A IBU,(4.59),"2,553 Ratings",Added 06/15/18,Think of a galaxy forward Fluctuation plus Other Half's Dream treatment. A fluctuation from beta brain waves to alpha and theta waves shifts your consciousness… Read More
578,dHop1,https://untappd.com/EQBrew,IPA - Imperial / Double,8.5% ABV,N/A IBU,(4.32),"2,414 Ratings",Added 11/17/17,dHop1 is our 8.5% DIPA with an intense mosaic forward hop bill. This is the second release of this beer and we’re very excited about this batch. Applying… Read More
579,dHop6,https://untappd.com/EQBrew,IPA - Imperial / Double,8% ABV,N/A IBU,(4.41),"2,427 Ratings",Added 12/30/17,MC² (aka “Strangers in the Morning”) is a very important beer to us at Equilibrium. We are very happy with the balance of flavor and drinkability and… Read More
580,Fractal Mosaic,https://untappd.com/EQBrew,IPA - American,6.8% ABV,N/A IBU,(4.26),"2,378 Ratings",Added 05/11/15,Fractal Mosaic is the first release from our small-batch Research Series. A fractal is something simple at the core yet can produce wonderful and amazingly… Read More
581,Can It Be All So Simple,https://untappd.com/EQBrew,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.48),"2,090 Ratings",Added 11/21/17,Brewed with Galaxy and Mosaic. Our friend Brandon from The Answer came up to brew with us. We shared unique brewing philosophies and made them synergistic… Read More
582,dHop8,https://untappd.com/EQBrew,IPA - Imperial / Double,8.5% ABV,N/A IBU,(4.22),"2,315 Ratings",Added 03/10/18,dHop8 is one of our most ambitious experiments to date. We created a parameter space to maximize organoleptic hop oils in the glass. As a result of this… Read More
583,Photon Citrus,https://untappd.com/EQBrew,Pale Ale - American,4.8% ABV,N/A IBU,(4.07),"2,116 Ratings",Added 05/05/17,"Photon Citrus is our beloved Photon American Pale Ale conditioned on fresh grapefruit, lime, lemon, tangerine, and orange zest. It is everything photon… Read More"
584,Fractal Galaxy,https://untappd.com/EQBrew,IPA - American,6.8% ABV,N/A IBU,(4.31),"2,019 Ratings",Added 05/11/15,A very simple grain bill combined with our house ale yeast and simple hop selection produces a very complex and drinkable beer.
585,Energy Wave,https://untappd.com/EQBrew,IPA - Imperial / Double,8% ABV,N/A IBU,(4.36),"1,923 Ratings",Added 07/26/18,We are thrilled with Dream Wave Fluctuation. We revisited the Wave treatment with one of our favorite beers by paying tribute to the other side of the… Read More
586,Even More Waves,https://untappd.com/EQBrew,IPA - Triple,10% ABV,N/A IBU,(4.33),"1,988 Ratings",Added 09/08/18,Collaberation with Evil Twin Brewing
587,Fractal Citra,https://untappd.com/EQBrew,IPA - American,6.8% ABV,N/A IBU,(4.27),"1,792 Ratings",Added 02/17/17,"Fractal Citra pours a hazy-straw yellow releasing aromas of bright tropical passion fruit, pineapple, lychee, and hint of mango (complex). The taste is… Read More"
588,Straight Outta the Laboratory,https://untappd.com/EQBrew,IPA - Triple,10.2% ABV,N/A IBU,(4.54),"1,940 Ratings",Added 10/06/18,
589,French Press,https://untappd.com/ObercreekBrewingCompany,Stout - American,7% ABV,N/A IBU,(4.3),340 Ratings,Added 09/07/17,
590,Double Obsession,https://untappd.com/ObercreekBrewingCompany,IPA - Imperial / Double,8.6% ABV,N/A IBU,(4.35),257 Ratings,Added 06/09/18,
591,Simple Math,https://untappd.com/ObercreekBrewingCompany,IPA - American,6.8% ABV,N/A IBU,(4.24),170 Ratings,Added 10/16/17,
592,Complex Math,https://untappd.com/ObercreekBrewingCompany,IPA - Imperial / Double,8.6% ABV,N/A IBU,(4.27),146 Ratings,Added 02/17/18,
593,Sundial,https://untappd.com/ObercreekBrewingCompany,IPA - American,6.7% ABV,85 IBU,(4.26),130 Ratings,Added 12/31/17,Deliscious IPA
594,Cryptic Demands,https://untappd.com/ObercreekBrewingCompany,IPA - American,6.8% ABV,N/A IBU,(4.26),92 Ratings,Added 05/12/18,
595,Emergence With Black Currants,https://untappd.com/ObercreekBrewingCompany,Saison / Farmhouse Ale,6.3% ABV,N/A IBU,(4.31),81 Ratings,Added 03/17/18,
596,Color Bars,https://untappd.com/ObercreekBrewingCompany,IPA - Imperial / Double,8.6% ABV,N/A IBU,(4.3),78 Ratings,Added 11/10/17,
597,Assent,https://untappd.com/ObercreekBrewingCompany,Dark Ale,10% ABV,N/A IBU,(4.31),56 Ratings,Added 02/24/18,
598,Stablemate,https://untappd.com/ObercreekBrewingCompany,Saison / Farmhouse Ale,5.6% ABV,N/A IBU,(4.15),49 Ratings,Added 07/21/18,
599,Quartet #16,https://untappd.com/ObercreekBrewingCompany,IPA - American,6.8% ABV,N/A IBU,(4.38),30 Ratings,Added 12/29/18,
600,Quartet #15,https://untappd.com/ObercreekBrewingCompany,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.43),25 Ratings,Added 12/22/18,Delicious blend of several hops
601,Oude Rouge,https://untappd.com/ObercreekBrewingCompany,Sour - Ale,6% ABV,N/A IBU,(4.43),24 Ratings,Added 11/20/15,
602,Midnight,https://untappd.com/ObercreekBrewingCompany,Stout - American Imperial / Double,8.7% ABV,N/A IBU,(4.45),27 Ratings,Added 04/07/18,
603,Realism,https://untappd.com/ObercreekBrewingCompany,Blonde Ale,5.2% ABV,N/A IBU,(4.21),21 Ratings,Added 01/12/18,
604,Celebrity,https://untappd.com/ObercreekBrewingCompany,Pale Ale - American,5.8% ABV,N/A IBU,(4.19),21 Ratings,Added 01/27/18,
605,Emergence With Raspberries,https://untappd.com/ObercreekBrewingCompany,Saison / Farmhouse Ale,6.3% ABV,N/A IBU,(4.3),16 Ratings,Added 06/16/18,
606,Midnight With Coffee,https://untappd.com/ObercreekBrewingCompany,Stout - Imperial / Double,8.7% ABV,N/A IBU,(4.68),17 Ratings,Added 04/21/18,Imperial stout aged in Hillrock Rye Barrels
607,Emergence With Cherries,https://untappd.com/ObercreekBrewingCompany,Saison / Farmhouse Ale,6.3% ABV,N/A IBU,(4.42),15 Ratings,Added 08/18/18,
608,Emergence With Concord Grapes,https://untappd.com/ObercreekBrewingCompany,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.37),13 Ratings,Added 11/23/17,
609,Quartet #3,https://untappd.com/ObercreekBrewingCompany,IPA - American,6.7% ABV,N/A IBU,(4.98),10 Ratings,Added 09/28/18,
610,Quartet #2,https://untappd.com/ObercreekBrewingCompany,IPA - Imperial / Double,8.6% ABV,N/A IBU,(N/A),8 Ratings,Added 09/21/18,
611,Jonge Bruin,https://untappd.com/ObercreekBrewingCompany,Sour - Flanders Oud Bruin,7.5% ABV,N/A IBU,(N/A),6 Ratings,Added 10/26/18,Ale with cherries
612,Quartet #14,https://untappd.com/ObercreekBrewingCompany,IPA - Imperial / Double,8.6% ABV,N/A IBU,(N/A),6 Ratings,Added 12/22/18,Single hop Citra IPA
613,Emergence With Plums,https://untappd.com/ObercreekBrewingCompany,Saison / Farmhouse Ale,6.3% ABV,N/A IBU,(N/A),6 Ratings,Added 12/24/17,Plum flavored. Yeeeeee
