,name,brewery,style,abv,ibu,rating,raters,date,text
273,Barrel Aged Reboog Vitis (Rum),https://untappd.com/GaragisteMeadery,Mead - Melomel,14% ABV,N/A IBU,(4.59),367 Ratings,Added 03/07/18,A grape peanut butter and jelly mead aged in a rum barrel.
274,Julius,https://untappd.com/treehousebrewco,IPA - American,6.8% ABV,72 IBU,(4.54),"93,023 Ratings",Added 09/30/12,"Bursting with pungent American hops, Julius - our flagship American IPA - is a bright, juicy beer filled with flavors and aromas of mango, peach, passionfruit,… Read More"
275,Green,https://untappd.com/treehousebrewco,IPA - American,7.5% ABV,90 IBU,(4.48),"69,844 Ratings",Added 12/16/13,"Our cross-continental IPA! Made with Australian and American hops, this tropical heavy IPA opens up in the glass with notes of hugely flavorful notes… Read More"
276,Haze,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,90 IBU,(4.51),"71,853 Ratings",Added 06/19/14,"Our Double IPA! We smell a ton of peach on the nose, with complimentary notes of orange and passionfruit. The flavor is similar with a blast of citrus… Read More"
277,Alter Ego,https://untappd.com/treehousebrewco,IPA - American,6.8% ABV,72 IBU,(4.43),"56,690 Ratings",Added 06/12/15,"Brewed in the spirit of experimentation and the celebration of our 3rd anniversary. What we did here is took a whole bunch of Mosaic and Amarillo hops,… Read More"
278,Doppelgänger,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,88 IBU,(4.5),"53,676 Ratings",Added 01/23/16,This beer is an imperial version of Alter Ego. It is intensely kettle and dry hopped to produce a pungent and flavorful Double IPA that is super pleasant… Read More
279,Sap,https://untappd.com/treehousebrewco,IPA - American,7.3% ABV,80 IBU,(4.26),"46,222 Ratings",Added 12/22/12,"Though originally brewed as a ""Christmas"" beer, this piney IPA, brewed almost exclusively Chinook hops, was so enjoyable we decided to put it into the… Read More"
280,Bright,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.8% ABV,75 IBU,(4.34),"48,463 Ratings",Added 02/05/16,Bright was created to be a clean and elegant showcase for one of our favorite hops - Mosaic! It is crafted with a simple malt bill and fermented with… Read More
281,Lights On,https://untappd.com/treehousebrewco,Pale Ale - American,5.6% ABV,N/A IBU,(4.25),"40,188 Ratings",Added 03/27/15,"A modern American Pale Ale brewed to celebrate new beginnings in life, and in creative endeavor! Lights On pours a gorgeous hazy orange in the glass,… Read More"
282,Very Green,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.3% ABV,N/A IBU,(4.68),"22,534 Ratings",Added 05/23/14,"This Double IPA is created with a massive kettle charge of Australian and American hops. It opens in the glass with huge notes of ripe pineapple, pithy… Read More"
283,Hurricane,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.7% ABV,N/A IBU,(4.35),"27,603 Ratings",Added 02/16/18,Here comes the story of Hurricane... Hurricane is a Double IPA featuring intense kettle and dry hop doses of primarily Simcoe & Citra hops! A pungent… Read More
284,In Perpetuity,https://untappd.com/treehousebrewco,IPA - American,6.7% ABV,N/A IBU,(4.42),"22,201 Ratings",Added 09/10/15,"I brewed an American Pale Ale - Beneficiaries of Chance - in celebration of marrying the love of my life, Lauren (aka Tree House L-Dog). On the eve of… Read More"
285,Doubleganger,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.63),"20,489 Ratings",Added 12/10/16,This beer was conceived with the intent to push the concept of Doppelganger to the limit of flavor and intensity. Both the kettle hopping rates and dry… Read More
286,Tornado,https://untappd.com/treehousebrewco,Pale Ale - American,5.4% ABV,N/A IBU,(4.16),"19,567 Ratings",Added 05/31/13,
287,That's What She Said,https://untappd.com/treehousebrewco,Stout - Milk / Sweet,5.6% ABV,28 IBU,(4.16),"18,064 Ratings",Added 07/13/12,"A sneakily complex beer, ""TWSS"" exhibits flavors of milk chocolate, dark roasted coffee, caramel, and even a hint of smoke. It is absolutely loaded with… Read More"
288,Super Typhoon,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.7% ABV,N/A IBU,(4.44),"16,997 Ratings",Added 05/24/18,"Super Typhoon is a rendition of Hurricane that features amplified additions of Simcoe and Citra in both the kettle and the dry hop. Additionally, process… Read More"
289,Single Shot,https://untappd.com/treehousebrewco,Stout - Milk / Sweet,6.4% ABV,N/A IBU,(4.3),"14,438 Ratings",Added 11/21/15,
290,SSSappp,https://untappd.com/treehousebrewco,IPA - American,7% ABV,N/A IBU,(4.36),"14,692 Ratings",Added 10/20/17,Sssappp is a new rendition of Sap designed to push the original flavor profile to a heightened level of depth and intensity through the use of additional… Read More
291,Juice Machine,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,70 IBU,(4.68),"12,029 Ratings",Added 03/14/14,JUICE MACHINE (Double IPA - 8.2% ABV) -Juice Machine was originally devised and brewed to support our very first trip to Extreme Beer Festival in 2014.… Read More
292,Ma,https://untappd.com/treehousebrewco,Red Ale - American Amber / Red,6.8% ABV,N/A IBU,(4.02),"13,735 Ratings",Added 03/15/13,"A special Imperial Amber Ale brewed in remembrance of Nate’s grandmother. Late last month, Barbara Lanier gave up her ghost and the impact of her time… Read More"
293,Old Man,https://untappd.com/treehousebrewco,Extra Special / Strong Bitter,5.4% ABV,N/A IBU,(3.76),"13,840 Ratings",Added 06/17/12,Our interpretation of an Extra Special Bitter carries light bitterness and a gentle earthy noble hop character from Fuggles hops. The hops are balanced… Read More
294,Super Sap,https://untappd.com/treehousebrewco,IPA - Imperial / Double,7.9% ABV,N/A IBU,(4.4),"12,693 Ratings",Added 12/16/16,Super Sap is an imperial interpretation of Sap brewed with the spirit of the holiday season in mind! It is intensely kettle and dry hopped resulting in… Read More
295,Very Hazy,https://untappd.com/treehousebrewco,IPA - Imperial / Double New England,8.6% ABV,80 IBU,(4.73),"10,307 Ratings",Added 11/22/14,"A kicked up version of Haze, our Double IPA, Very Hazy is a beer that makes us Very Happy! Very Hazy conveys all the beautiful flavors of Haze, but with… Read More"
296,AAAlterrr Ego!,https://untappd.com/treehousebrewco,IPA - American,6.8% ABV,N/A IBU,(4.46),"11,293 Ratings",Added 06/14/18,"AAAlterrr Ego is a rendition of Alter Ego that utilizes additional kettle and dry hops to amplify and intensify the flavor profile of Alter Ego! Further,… Read More"
297,Present Moment,https://untappd.com/treehousebrewco,Pale Ale - American,5.4% ABV,N/A IBU,(4.14),"11,388 Ratings",Added 03/28/15,A new American Pale Ale brewed with buckets (literally) of Southern Hemisphere hops. Moment pours a gorgeous hazy yellow in the glass and gives off aromas… Read More
298,King Julius,https://untappd.com/treehousebrewco,IPA - Imperial / Double,8.2% ABV,85 IBU,(4.73),"9,209 Ratings",Added 12/05/12,"King Julius is an American Double IPA brewed to be an exceptionally flavorful, juicy, and hop saturated beer while never tiring the palate. Its vivid… Read More"
299,Heady Topper,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,8% ABV,100 IBU,(4.59),"196,066 Ratings",Added 08/21/10,"We love hops – that’s why our flagship Double IPA, Heady Topper, is packed full of them. Heady Topper was designed to showcase the complex flavors and… Read More"
300,Focal Banger,https://untappd.com/w/the-alchemist/1244,IPA - American,7% ABV,90 IBU,(4.46),"101,710 Ratings",Added 04/22/11,American IPA with Citra & Mosaic hops.
301,Crusher,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,8% ABV,110 IBU,(4.36),"59,878 Ratings",Added 01/22/11,An American Double IPA.
302,Beelzebub,https://untappd.com/w/the-alchemist/1244,Stout - American Imperial / Double,8% ABV,N/A IBU,(3.99),"22,103 Ratings",Added 01/03/11,"The intensely smooth and rich roasted flavor is complemented by the unmistakable pretence of hops. The bitterness is held in check, preserving the flavors… Read More"
303,Skadoosh,https://untappd.com/w/the-alchemist/1244,IPA - American,7% ABV,N/A IBU,(4.17),"16,931 Ratings",Added 01/11/17,A monthly rotating series of American IPAs that allows The Alchemist to utilize different recipes on a smaller scale.
304,Luscious,https://untappd.com/w/the-alchemist/1244,Stout - Imperial / Double,9.2% ABV,N/A IBU,(4.26),"13,180 Ratings",Added 10/12/11,
305,Pappy's Porter,https://untappd.com/w/the-alchemist/1244,Porter - American,5.42% ABV,N/A IBU,(3.91),"10,848 Ratings",Added 08/21/10,"This dark mahogany ale has a great and delicious malt depth, yet is balanced with supple, energizing bitterness."
306,Holy Cow IPA,https://untappd.com/w/the-alchemist/1244,IPA - American,5.16% ABV,N/A IBU,(3.94),"10,188 Ratings",Added 08/21/10,For hops lovers - this bitter ale is pale colored and made with a blend of 6 different malts and 5 different hops. This ale is dry-hopped for extra flavor… Read More
307,El Jefe,https://untappd.com/w/the-alchemist/1244,IPA - Black / Cascadian Dark Ale,5.7% ABV,N/A IBU,(4.03),"6,607 Ratings",Added 08/21/10,"Our holiday ale. This I.D.A., India Dark Ale, is crisp, bitter and overflowing with the aroma of spruce. Perfect for the holidays."
308,Broken Spoke,https://untappd.com/w/the-alchemist/1244,Pale Ale - American,6% ABV,N/A IBU,(4.11),"5,740 Ratings",Added 08/21/10,An American pale ale made entirely with Amarillo hops.
309,Hellbrook,https://untappd.com/w/the-alchemist/1244,Red Ale - American Amber / Red,7% ABV,N/A IBU,(3.86),"4,486 Ratings",Added 08/21/10,This American double red ale is packed with enough hops to balance the full malty body.
310,Sterk Wit,https://untappd.com/w/the-alchemist/1244,Witbier,7% ABV,10 IBU,(3.86),"4,128 Ratings",Added 06/15/16,"Gold Medal Winner – 2004 Great American Beer Festival. This double white ale is brewed with a Belgian yeast strain, plenty of coriander and curacao orange… Read More"
311,Petit Mutant,https://untappd.com/w/the-alchemist/1244,American Wild Ale,7% ABV,N/A IBU,(4.05),"3,298 Ratings",Added 03/27/11,American Brett Ale with Cherries.
312,Farmer's Daughter,https://untappd.com/w/the-alchemist/1244,Saison / Farmhouse Ale,7% ABV,N/A IBU,(3.8),"3,600 Ratings",Added 02/21/11,
313,Ouroboros,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,8% ABV,N/A IBU,(4.19),"3,234 Ratings",Added 11/29/13,
314,Holy Moley,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,9.3% ABV,N/A IBU,(4.11),"2,304 Ratings",Added 09/28/18,"American Double IPA with Mosaic, Columbus, and Centennial hops."
315,Rapture!,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,9.6% ABV,N/A IBU,(4.33),735 Ratings,Added 08/16/14,"Rapture was brewed with 35% more hops than The Crusher, and was dry-hopped exclusively with Mosaic."
316,Zomerbier,https://untappd.com/w/the-alchemist/1244,Saison / Farmhouse Ale,6% ABV,N/A IBU,(3.66),443 Ratings,Added 08/19/18,
317,Dubbel Twubbel,https://untappd.com/w/the-alchemist/1244,Belgian Dubbel,7% ABV,N/A IBU,(3.97),302 Ratings,Added 12/20/17,"Another old pub recipe, we're happy to bring you Dubbel Twubbel. Originally named so grown men at the bar had to ask for ""Dubbel Twubbel"", it is brewed… Read More"
318,Winter Warmer,https://untappd.com/w/the-alchemist/1244,Belgian Strong Dark Ale,8% ABV,N/A IBU,(3.84),276 Ratings,Added 12/16/17,"Showcasing our Belgian Bastogne yeast, we are happy to bring another great Winter offering to you all! Sitting atop a fairly complex malt bill, we used… Read More"
319,Alchemist Dark,https://untappd.com/w/the-alchemist/1244,Schwarzbier,5.5% ABV,N/A IBU,(4.12),247 Ratings,Added 10/09/18,
320,Luscious (Bourbon Barrel Aged),https://untappd.com/w/the-alchemist/1244,Stout - Imperial / Double,11.3% ABV,N/A IBU,(4.44),254 Ratings,Added 11/30/18,15th anniversary bourbon barrel aged version
321,Donovan's Red,https://untappd.com/w/the-alchemist/1244,Red Ale - American Amber / Red,5.16% ABV,N/A IBU,(3.83),132 Ratings,Added 08/21/10,"Named after Donovan's, a 19th century Irish restaurant in downtown Waterbury. This medium-bodied, red-colored ale has a nice hop flavor and aroma."
322,Alchemist Light,https://untappd.com/w/the-alchemist/1244,Pilsner - German,5.5% ABV,N/A IBU,(3.9),186 Ratings,Added 10/09/18,Hallertau Blanc pilsner for Oktoberfest
323,Harvest Ale,https://untappd.com/w/the-alchemist/1244,Pale Ale - American,6.7% ABV,N/A IBU,(3.9),139 Ratings,Added 04/09/13,"This autumn selection is made with 100% Munich malt and 75 lbs. of fresh, green hops. A rich malty body is perfectly balanced by a substantial presence… Read More"
324,Skadoosh #25,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double New England,7% ABV,N/A IBU,(4.36),73 Ratings,Added 12/07/18,Double IPA Brewed with Strada Hops.
325,Broken Spoke Double,https://untappd.com/w/the-alchemist/1244,IPA - Imperial / Double,8% ABV,N/A IBU,(4.19),26 Ratings,Added 03/29/18,Bitter and juicy.
326,Mortal Sin,https://untappd.com/w/the-alchemist/1244,IPA - American,6.66% ABV,N/A IBU,(N/A),9 Ratings,Added 08/21/10,This I.P.A. is so rich and delicious that you'll need to confess after drinking one! Generously dry-hopped for your olefactory pleasure.
327,Hefty Weizen,https://untappd.com/w/the-alchemist/1244,Hefeweizen,6.2% ABV,N/A IBU,(N/A),9 Ratings,Added 06/26/11,
328,Hopfenstark,https://untappd.com/w/the-alchemist/1244,Saison / Farmhouse Ale,N/A ABV,N/A IBU,(N/A),7 Ratings,Added 10/05/14,
329,Luscious Alchemist Fifteenth Anniversary,https://untappd.com/w/the-alchemist/1244,Stout - Other,11.3% ABV,N/A IBU,(N/A),9 Ratings,Added 12/25/18,Alchemist’s 15th anniversary barrel aged british style imperial stout
330,Piston Bitter,https://untappd.com/w/the-alchemist/1244,Extra Special / Strong Bitter,5% ABV,N/A IBU,(N/A),0 Rating,Added 08/21/10,A full bodied special bitter brewed with British malt and American hops
331,Rosé de Gambrinus,https://untappd.com/w/brasserie-cantillon/202,Lambic - Framboise,5% ABV,N/A IBU,(4.33),"34,324 Ratings",Added 12/06/10,
332,Gueuze 100% Lambic Bio,https://untappd.com/w/brasserie-cantillon/202,Lambic - Gueuze,5% ABV,N/A IBU,(4.23),"33,938 Ratings",Added 06/11/11,
333,Classic Gueuze,https://untappd.com/w/brasserie-cantillon/202,Lambic - Gueuze,5% ABV,N/A IBU,(4.29),"32,126 Ratings",Added 01/23/11,
334,Kriek 100% Lambic,https://untappd.com/w/brasserie-cantillon/202,Lambic - Kriek,5% ABV,N/A IBU,(4.29),"26,491 Ratings",Added 03/11/11,
335,Fou' Foune,https://untappd.com/w/brasserie-cantillon/202,Lambic - Fruit,5% ABV,N/A IBU,(4.56),"17,586 Ratings",Added 12/26/10,Blend of lambics aged 18 to 20 months and of Bergeron apricots.
336,Iris,https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,5% ABV,N/A IBU,(4.26),"16,792 Ratings",Added 04/09/11,
337,Kriek 100% Lambic Bio,https://untappd.com/w/brasserie-cantillon/202,Lambic - Kriek,5% ABV,N/A IBU,(4.39),"14,854 Ratings",Added 01/31/12,
338,Cuvée Saint-Gilloise (Champions),https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,5% ABV,N/A IBU,(4.29),"12,345 Ratings",Added 08/21/10,A new brew concocted by Jean Van Roy to celebrate the 2003-2004 Division III title for the local Union St. Gilles football team and its upgrade to Division… Read More
339,Saint Lamvinus,https://untappd.com/w/brasserie-cantillon/202,Lambic - Fruit,5% ABV,N/A IBU,(4.5),"11,206 Ratings",Added 03/19/11,
340,Vigneronne,https://untappd.com/w/brasserie-cantillon/202,Lambic - Fruit,5% ABV,N/A IBU,(4.45),"11,151 Ratings",Added 08/21/10,"The name Vigneronne Cantillon was given in 1987. This name reminds us that, while it belongs to the beer patrimony, the spontaneous fermentation, the… Read More"
341,Grand Cru Bruocsella Lambic Bio,https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,5% ABV,N/A IBU,(4),"8,583 Ratings",Added 12/14/10,
342,Mamouche,https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,5% ABV,N/A IBU,(4.27),"6,880 Ratings",Added 01/13/11,Lambic with elderflowers.
343,Lou Pepe Kriek,https://untappd.com/w/brasserie-cantillon/202,Lambic - Kriek,5% ABV,N/A IBU,(4.53),"4,295 Ratings",Added 01/15/11,
344,Lou Pepe Framboise,https://untappd.com/w/brasserie-cantillon/202,Lambic - Framboise,5% ABV,N/A IBU,(4.5),"3,982 Ratings",Added 01/09/11,
345,Single Barrel 1-Year Lambic,https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,5% ABV,N/A IBU,(3.78),"3,789 Ratings",Added 06/25/11,
346,Lou Pepe Gueuze,https://untappd.com/w/brasserie-cantillon/202,Lambic - Gueuze,5% ABV,N/A IBU,(4.48),"2,973 Ratings",Added 01/09/11,
347,50 Degrees N - 4 Degrees E,https://untappd.com/w/brasserie-cantillon/202,Lambic - Gueuze,7% ABV,N/A IBU,(4.43),"2,785 Ratings",Added 05/19/11,"In March 2005, the brewery Cantillon had bought second hands barrels in the region of Cognac. For 15 years, the wood had been impregnated with cognac.… Read More"
348,Lambic d'Aunis,https://untappd.com/w/brasserie-cantillon/202,Lambic - Fruit,6.5% ABV,N/A IBU,(4.46),"2,290 Ratings",Added 01/23/16,"In collaboration with Les Vins Contés. Brewed with the Pineau d'Aunis grape, but not dry hopped like the previous batches."
349,Iris Grand Cru,https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,5% ABV,N/A IBU,(4.02),"2,143 Ratings",Added 09/03/13,This Iris Grand Cru was made in the same philosophy as Lambic Grand Cru Bruocsella. We kept the beer for 3 years in barrels & did not dry hop or champagnization.… Read More
350,Bruocsella 1900 Grand Cru,https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,5% ABV,N/A IBU,(4.06),"2,083 Ratings",Added 08/08/11,
351,Lambic D’Haute Densité,https://untappd.com/w/brasserie-cantillon/202,Lambic - Traditional,9.1% ABV,N/A IBU,(3.72),"2,052 Ratings",Added 06/17/13,"The result is surprising. The beer is amber, without carbonation, and comes in at 9.1% ABV and 8° Plato residual sugar. It's close to a Barley Wine or… Read More"
352,Magic Lambic,https://untappd.com/w/brasserie-cantillon/202,Lambic - Framboise,5.5% ABV,N/A IBU,(4.41),"1,888 Ratings",Added 05/01/18,Lou Pepe Framboise with raspberries 80% and blueberries 20% along with madagascar vanilla.
353,Faro,https://untappd.com/w/brasserie-cantillon/202,Lambic - Faro,5% ABV,N/A IBU,(3.77),"1,850 Ratings",Added 06/14/11,
354,Cuvée Moeder Lambic (Framboise),https://untappd.com/w/brasserie-cantillon/202,Lambic - Framboise,5% ABV,N/A IBU,(4.21),"1,594 Ratings",Added 11/04/16,
355,Blåbær Lambik (Blueberry Lambic),https://untappd.com/w/brasserie-cantillon/202,Lambic - Fruit,5% ABV,N/A IBU,(4.47),"1,232 Ratings",Added 12/24/10,"Made in cooperation with Jeppe from Olbuttikken in Copenhagen. Jeppe provides the blueberries for the beer, and it is brewed at Cantillon and then shipped… Read More"
356,Saison,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,5.5% ABV,25 IBU,(4.24),"4,682 Ratings",Added 07/04/14,"Our Saison is as old-world as it gets. We use 100% Colorado ingredients: Colorado water, malted and raw barley and wheat, Crystal hops and a yeast blend… Read More"
357,Fruit Stand - Montmorency Cherry,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,5.5% ABV,N/A IBU,(4.29),"3,929 Ratings",Added 10/05/14,
358,East Bank,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6.5% ABV,25 IBU,(4.24),"3,539 Ratings",Added 03/22/15,We brewed a higher gravity version of Saison and added 4 gallons of local honey from across the river in the whirlpool to create East Bank. Sprinkle in… Read More
359,Oak Theory,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.3),"3,526 Ratings",Added 02/18/15,Ale Aged in Oak Barrels
360,Fruit Stand - Blackberry,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,5.5% ABV,12 IBU,(4.29),"2,179 Ratings",Added 10/05/14,Fruit Stand series farmhouse ale on Colorado blackberries...
361,Brett Loves Citra,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.24),"1,722 Ratings",Added 12/04/14,This is our version of the collaboration brew with Roaring Fork Beer Company. 100% Brettanomyces oak fermented hoppy farmhouse ale made with Citra hops.… Read More
362,Casey Family Preserves - Montmorency Cherry,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,15 IBU,(4.4),"1,735 Ratings",Added 09/24/15,
363,The Low End,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,4.5% ABV,N/A IBU,(4.01),"1,785 Ratings",Added 07/04/15,"Made with the same cultures we use for Saison and East Bank, The Low End is a 4.5% ABV hoppy farmhouse ale. We use a huge amount of Colorado Cascade hops… Read More"
364,Fruit Stand - Apricot,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,5.5% ABV,N/A IBU,(4.31),"1,702 Ratings",Added 10/05/14,
365,Fruit Stand - Peach,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,5.5% ABV,12 IBU,(4.29),"1,601 Ratings",Added 10/05/14,Fruit Stand series farmhouse ale on Colorado peaches.
366,Jammy,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,8% ABV,N/A IBU,(4.52),"1,652 Ratings",Added 10/29/16,
367,Casey Family Preserves - Apricot,https://untappd.com/CaseyBrewingBlending,American Wild Ale,6% ABV,N/A IBU,(4.45),"1,530 Ratings",Added 07/29/16,
368,The Cut: Apricot,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.39),"1,375 Ratings",Added 08/02/15,
369,The Cut: Peach,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.45),"1,354 Ratings",Added 12/06/15,
370,Casey Family Preserves - Plum,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,15 IBU,(4.34),"1,328 Ratings",Added 10/04/15,
371,Fruit Stand - Sweet Cherry,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,5.5% ABV,N/A IBU,(4.21),"1,259 Ratings",Added 08/09/14,Bottled 8/1/2014
372,Dry Hopped Oak Theory,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.4),"1,154 Ratings",Added 02/18/15,
373,Bière de Garde,https://untappd.com/CaseyBrewingBlending,Bière de Garde,8% ABV,N/A IBU,(4.15),"1,153 Ratings",Added 10/10/16,"Collaboration with Aspen Brewing, Casey Brewing version."
374,Casey Family Preserves - Blackberry,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.42),"1,169 Ratings",Added 04/02/16,
375,The Cut: Montmorency Cherry,https://untappd.com/CaseyBrewingBlending,American Wild Ale,5% ABV,N/A IBU,(4.19),"1,100 Ratings",Added 06/07/15,
376,Casey Family Preserves - Nectarine,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,15 IBU,(4.47),"1,152 Ratings",Added 10/04/15,2.2 lbs fruit/gallon
377,Brett Loves Simcoe,https://untappd.com/CaseyBrewingBlending,Sour - Farmhouse IPA,6% ABV,N/A IBU,(4.08),"1,083 Ratings",Added 09/25/16,
378,Casey Family Preserves - Peach,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,6% ABV,N/A IBU,(4.46),"1,121 Ratings",Added 11/05/15,
379,Funky Blender,https://untappd.com/CaseyBrewingBlending,Saison / Farmhouse Ale,7% ABV,N/A IBU,(4.22),"1,099 Ratings",Added 10/01/16,
380,Fruit Stand - Grape (Chardonnay) (11/24/15),https://untappd.com/CaseyBrewingBlending,American Wild Ale,6% ABV,N/A IBU,(4.27),"1,013 Ratings",Added 01/15/16,
